die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SRH,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph3,4
cbb,SCN,SRH,ATSPEED_PAREXEDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parexedualcoreall_x_trans_stack_x_normal_main_list,kill,parexedualcorec0,atspeed_edt,ph4,5
cbb,SCN,SRH,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph2,17
cbb,SCN,SRH,ATSPEED_PAROOOVECDUALCOREALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parooovecdualcoreall_x_trans_stack_x_normal_main_list,kill,parooovecdualcorec0,atspeed_edt,ph3,22
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph3,5
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF5_SNO_IA_VMIN_F5_X,f5,ia,scn_cbb_srhcbbiaf5_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph3,5
cbb,SCN,SRH,ATSPEED_PARMSIDDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmsiddualcoreall_x_trans_stack_x_normal_main_list,kill,parmsiddualcorec0,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph1,2
cbb,SCN,SRH,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph3,5
cbb,SCN,SRH,ATSPEED_PARFEDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfedualcoreall_x_trans_stack_x_normal_main_list,kill,parfedualcorec0,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PAROOOINTDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parooointdualcoreall_x_trans_ph1_x_normal_main_list,kill,parooointdualcorec0,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph2,5
cbb,SCN,SRH,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph3,6
cbb,SCN,SRH,ATSPEED_PARFMAV0DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav0dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav0dualcorec0,atspeed_edt,ph4,7
cbb,SCN,SRH,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph1,2
cbb,SCN,SRH,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph2,3
cbb,SCN,SRH,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph3,4
cbb,SCN,SRH,ATSPEED_PARPMHDUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmhdualcoreall_x_trans_stack_x_normal_main_list,kill,parpmhdualcorec0,atspeed_edt,ph4,5
cbb,SCN,SRH,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph3,5
cbb,SCN,SRH,ATSPEED_PARFMAV1DUALCOREALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parfmav1dualcoreall_x_trans_stack_x_normal_main_list,kill,parfmav1dualcorec0,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph3,5
cbb,SCN,SRH,ATSPEED_PARPMALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parpmall_x_trans_stack_x_normal_main_list,kill,parpmc0,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_PARMLCALL_VMIN_K_SRHCBBIAF7_SNO_IA_VMIN_F7_X,f7,ia,scn_cbb_srhcbbiaf7_sno_edt_parmlcall_x_trans_stack_x_normal_main_list,kill,parmlcc0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_PARTMULDUALCOREALL_VMIN_K_SRHCBBAMXF1_SNO_AMX_VMIN_F1_X,f1,amx,scn_cbb_srhcbbamxf1_sno_edt_partmuldualcoreall_x_trans_ph1_x_normal_main_list,kill,partmuldualcorec0,atspeed_edt,ph1,20
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh0_x_trans_stack_x_normal_main_list,kill,parccfllctagh0,atspeed_edt,ph1,9
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh0_x_trans_stack_x_normal_main_list,kill,parccfllctagh0,atspeed_edt,ph2,11
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh0_x_trans_stack_x_normal_main_list,kill,parccfllctagh0,atspeed_edt,ph3,13
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh0_x_trans_stack_x_normal_main_list,kill,parccfllctagh0,atspeed_edt,ph4,16
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh1_x_trans_stack_x_normal_main_list,kill,parccfllctagh1,atspeed_edt,ph1,7
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh1_x_trans_stack_x_normal_main_list,kill,parccfllctagh1,atspeed_edt,ph2,9
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh1_x_trans_stack_x_normal_main_list,kill,parccfllctagh1,atspeed_edt,ph3,11
cbb,SCN,SRH,ATSPEED_PARCCFLLCTAGH1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfllctagh1_x_trans_stack_x_normal_main_list,kill,parccfllctagh1,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_PARCCFHBI_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfhbi_x_trans_stack_x_normal_main_list,kill,parccfhbi,atspeed_edt,ph1,8
cbb,SCN,SRH,ATSPEED_PARCCFHBI_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfhbi_x_trans_stack_x_normal_main_list,kill,parccfhbi,atspeed_edt,ph2,10
cbb,SCN,SRH,ATSPEED_PARCCFHBI_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfhbi_x_trans_stack_x_normal_main_list,kill,parccfhbi,atspeed_edt,ph3,12
cbb,SCN,SRH,ATSPEED_PARCCFHBI_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parccfhbi_x_trans_stack_x_normal_main_list,kill,parccfhbi,atspeed_edt,ph4,14
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec0,atspeed_edt,ph1,3
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec0,atspeed_edt,ph2,4
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec0,atspeed_edt,ph4,5
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic0,atspeed_edt,ph1,8
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic0,atspeed_edt,ph2,9
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic0,atspeed_edt,ph3,10
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic0,atspeed_edt,ph4,11
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec1,atspeed_edt,ph1,13
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec1,atspeed_edt,ph2,14
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec1,atspeed_edt,ph4,15
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic1,atspeed_edt,ph1,18
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic1,atspeed_edt,ph2,19
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic1,atspeed_edt,ph3,20
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic1,atspeed_edt,ph4,21
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec2,atspeed_edt,ph1,23
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec2,atspeed_edt,ph2,24
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec2,atspeed_edt,ph4,25
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph1,28
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph2,29
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph3,30
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic2,atspeed_edt,ph4,31
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec3,atspeed_edt,ph1,33
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec3,atspeed_edt,ph2,34
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputefabriccorec3,atspeed_edt,ph4,35
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph1,38
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph2,39
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph3,40
cbb,SCN,SRH,ATSPEED_STACK2SSN_VMIN_K_SRHCBBRINGF1_SSN_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_ssn_edt_stack2ssn_x_trans_stack_x_normal_main_list,kill,parcomputehbic3,atspeed_edt,ph4,41
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING2_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph1,4
cbb,SCN,SRH,ATSPEED_PARBASEGIPRING3_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn_cbb_srhcbbringf1_sno_edt_parbasegip_x_trans_stack_x_normal_main_list,kill,parbasegip,atspeed_edt,ph4,6
cbb,SCN,SRH,ATSPEED_PARBASESANTARING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph1,46
cbb,SCN,SRH,ATSPEED_PARBASESANTARING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph2,48
cbb,SCN,SRH,ATSPEED_PARBASESANTARING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph3,50
cbb,SCN,SRH,ATSPEED_PARBASESANTARING0_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph4,52
cbb,SCN,SRH,ATSPEED_PARBASESANTARING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph1,46
cbb,SCN,SRH,ATSPEED_PARBASESANTARING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph2,48
cbb,SCN,SRH,ATSPEED_PARBASESANTARING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph3,50
cbb,SCN,SRH,ATSPEED_PARBASESANTARING1_VMIN_K_SRHCBBRINGF1_SNO_RING_VMIN_F1_X,f1,ring,scn600_cbb_srhcbbringf1_sno_edt_parbasesanta_x_trans_stack_x_normal_main_list,kill,parbasesanta,atspeed_edt,ph4,52
